smiles,solubility,cluster
CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O ,-2.3,11
Ic1ccccc1,-3.01,2
Nc1ccc(Cl)cc1,-1.66,5
CC(C)I,-2.09,3
Sc1ccccc1,-2.12,2
Oc1ccccc1N(=O)=O,-1.74,5
CCCCC(CC)CO,-2.11,9
OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,-0.244,6
CCCC(=O)C,-0.19,3
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,-0.17,11
Cc1cccc(O)c1,-0.68,1
Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,-2.404,11
CC(C)CCOC=O,-1.52,8
Cc1ccccc1N,-2.21,1
CC#N,0.26,6
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,-7.28,11
CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O ,-4.743,0
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24,11
Clc1ccc(Br)cc1,-3.63,2
C1OC(O)C(O)C(O)C1O,0.39,6
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-5.613,0
O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,-2.89,5
Nc1nccs1 ,-0.36,6
CCCCSP(=O)(SCCCC)SCCCC,-5.14,6
CCNP(=S)(OC)OC(=CC(=O)OC(C)C)C,-3.408,6
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,0.79,11
Cc1ccncc1C,0.36,2
COc1cccc(Cl)c1,-2.78,2
O=Cc1ccccc1,-1.19,1
Oc1ccc(cc1)N(=O)=O,-0.74,5
c1ccccc1C(O)C(O)c2ccccc2,-1.93,1
C1c2ccccc2c3cc4ccccc4cc13,-8.04,11
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,-4.099,0
CC12CCC(CC1)C(C)(C)O2 ,-1.64,6
CCCCC=O,-0.85,3
CC2=CC(=O)c1ccccc1C2=O ,-3.03,11
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,-4.3,11
CC1CCCCC1,-3.85,3
CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.338,11
Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-8.6,4
Clc1cccc(c1Cl)c2cccc(Cl)c2Cl,-7.28,4
O=C1CCCN1,1.07,6
CCCCCCCCCCCC(=O)OC,-4.69,8
CCCCCCC#C,-3.66,3
CSSC,-1.44,6
CCSCCSP(=S)(OC)OC,-3.091,6
CNc1ccccc1,-1.28,5
CCCC=C,-2.68,3
Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,-7.42,4
CN(C)C(=O)Nc1ccc(C)c(Cl)c1,-3.483,5
CCCC=C(CC)C=O,-2.46,6
Oc1cccc2ccccc12,-2.22,2
CCCCCC,-3.84,3
CCCC1COC(Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,-3.4930000000000003,11
CCC1(CC)C(=O)NC(=O)N(C)C1=O ,-2.23,7
CC(=O)Nc1ccc(F)cc1,-1.78,5
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-9.332,10
c2ccc1[nH]ncc1c2 ,-2.16,2
ClC(Cl)C(Cl)(Cl)SN2C(=O)C1CC=CCC1C2=O ,-5.4,11
C1C(O)CCC2(C)CC3CCC4(C)C5(C)CC6OCC(C)CC6OC5CC4C3C=C21,-7.32,0
Cc1ccc(cc1)c2ccccc2,-4.62,1
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,-2.016,7
O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,-3.796,11
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.805,5
Cc1ccc(O)cc1C,-1.38,1
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02,11
