smiles,solubility,cluster
CCc1cccc2ccccc12,-4.17,10
CCCCC(=O)C,-0.8,3
C1CC=CC1,-2.1,3
CCCCCC(C)C,-5.08,3
C#C,0.29,6
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876,11
O=C1NC(=O)NC(=O)C1(CC)CC=C(C)C,-2.253,7
CCC(C)(C)Cl,-2.51,3
ClC=C(Cl)Cl,-1.96,6
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,-3.85,0
CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O,-4.12,0
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.754,11
C,-0.9,6
CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl ,-2.154,11
CCOc1ccc(NC(N)=O)cc1,-2.17,5
ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,-5.03,11
COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 ,-2.596,11
CCc1ccccc1CC,-3.28,1
Clc1cccc(Cl)c1,-3.04,2
Nc2nc1[nH]cnc1c(=O)[nH]2 ,-3.583,11
Oc1ccc(Cl)cc1,-0.7,2
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-3.451,11
CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-4.376,11
c1c(Br)ccc2ccccc12 ,-4.4,10
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,-3.785,6
Cc1cccnc1C,0.38,2
O=C2NC(=O)C1(CCC1)C(=O)N2,-1.655,7
CCCC(O)CC,-0.8,9
C1OC1c2ccccc2 ,-1.6,1
CCBr,-1.09,6
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16,0
c1cncnc1,1.1,6
Cc1ccccc1n3c(C)nc2ccccc2c3=O,-2.925,11
CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2,-4.7,2
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl ,-8.56,4
OC1CCCCCCC1,-1.29,9
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl ,-4.19,6
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.61,11
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-5.16,11
CCCOC(C)C,-1.34,8
CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,-4.706,11
Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,-7.15,1
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83,5
CCCCCCCCCCCCCCCCO,-7.0,9
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-3.094,5
CCOC(=O)C,-0.04,8
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,-3.1,2
COP(=S)(OC)Oc1ccc(SC)c(C)c1,-4.57,11
Oc1ccc2ccccc2c1,-2.28,10
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-4.328,11
CCOC=O,0.15,8
COc1ccccc1OCC(O)COC(N)=O,-0.985,2
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,-4.76,11
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15,11
CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 ,-4.114,11
c1c(Cl)cccc1c2ccccc2,-4.88,4
CCOP(=S)(OCC)SCCSCC,-4.23,6
Clc1ccc(cc1)c2ccc(Cl)cc2 ,-6.56,4
CCC(C)(C)CO,-1.04,9
CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.817,0
