smiles,dga,cluster
[H]C1([H])O[C@@]2(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])C1=O,-75.64393615722656,1
[H]C(=O)[C@@]1(C([H])([H])[H])O[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[H],-80.23316192626953,1
[H]C([H])([H])C(C#N)(C(=O)C#N)C([H])([H])[H],-64.31343841552734,3
[H]C([H])([H])[C@@]12O[C@@]3([H])[C@]1([H])[C@]2([H])O[C@]3([H])C([H])([H])[H],-74.16401672363281,1
[H]N([H])C1=NC([H])([H])[C@]2([H])O[C@@]1([H])C2=O,-61.07574462890625,3
[H]C([H])([H])[NH2+]C1OC([H])([H])[C@@]1([H])[NH+](C([H])([H])[H])C([H])([H])[H],-77.31130981445312,3
[H]OC([H])([H])[C@]1([H])[C@]([H])(N([H])[H])[C@]1(C#N)N([H])[H],-67.9417495727539,2
[H]O[C@]12C([H])([H])O[C@]3([H])[C@]([H])(C1([H])[H])[C@]23O[H],-66.8045883178711,1
[H]C([H])([H])[N@@H+]1C([H])([H])[C@]1([H])[C@]1([H])C([H])([H])O[C@]1([H])C([H])([H])[H],-81.0992431640625,2
[H]N([H])C1=C(N(C([H])([H])[H])C([H])([H])[H])N=NN1[H],-65.9313735961914,0
[H]C1([H])C(=O)C(=O)C([H])([H])C1([H])C#N,-62.195682525634766,3
[H]C1=C([H])C([H])([H])OC1[NH2+]C1([H])C([H])([H])C1([H])[H],-72.96083068847656,3
[H]C1=C(C([H])([H])[H])C(C([H])([H])[H])=NO1,-55.94541549682617,0
[H]OC([H])([H])C([H])([H])[C@@]([H])(C#N)C([H])([H])C([H])([H])[H],-72.11143493652344,3
[H]C1=C(C([H])([H])C([H])([H])[H])C(C([H])([H])[H])=C(C([H])([H])[H])O1,-83.71839904785156,0
[H]O[C@]1([C@@]2(C([H])([H])[H])OC2([H])[H])C([H])([H])[C@@]1([H])O[H],-71.72832489013672,1
[H]N1[C@@]2([H])[C@]([H])(C#N)[C@]1([H])[C@@]2([H])C([H])([H])C([H])([H])[H],-73.82506561279297,2
[H]N1[C@@]2([H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]12[C@]1([H])N([H])C1([H])[H],-78.22705841064453,2
[H]C1=C([H])[C@]2([H])O[C@]23C([H])([H])[N@H+](C1([H])[H])C3([H])[H],-70.45602416992188,2
[H]C([H])([H])[C@@]1([H])O[C@@]1([H])[C@]1([H])OC(=O)C1([H])[H],-68.2953872680664,1
[H]C1=C(C([H])([H])[H])C([H])([H])[C@]([H])(C([H])([H])[H])C1=O,-72.792724609375,3
[H]C(=O)OC([H])([H])[C@@]1(C([H])([H])[H])OC([H])([H])C1([H])[H],-73.1921615600586,3
[H]C([H])([H])C([H])([H])OC([H])([H])[C@]1([H])OC([H])([H])C1([H])[H],-73.20587158203125,3
[H]C1([H])OC([H])([H])[C@@]2(O1)[C@@]([H])(C([H])([H])[H])[C@@]2([H])C([H])([H])[H],-79.67559814453125,1
[H]C([H])([H])C#C[C@]1([H])[C@]2([H])OC([H])([H])[C@]12[H],-64.431884765625,3
[H]C#CC([H])([H])C#CC([H])([H])C([H])([H])C#C[H],-72.29437255859375,0
[H]C1=C([H])[C@@]([H])([NH+]2C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],-73.13964080810547,2
[H]OC([H])([H])[C@@]1([H])C([H])([H])[C@@]2([H])C([H])([H])[C@@]12O[H],-67.8916244506836,1
[H]N([H])C(=O)C#C[C@]1([H])N([H])C1([H])[H],-56.54646301269531,0
[H]C(=O)C1(C([H])=O)C([H])([H])[C@@]2([H])O[C@@]12[H],-62.33451843261719,1
[H]C([H])([H])C([H])([H])[C@]12C([H])([H])O[C@@]1([H])[C@@]2([H])C#N,-72.10108947753906,1
[H][N-]C1=C([N-][H])ON=NO1,-38.24617767333984,0
[H][N-][C@H]1[N@H+]2[C@@]3([H])[C@]1(O[H])[C@@]1([H])[C@]2([H])[C@@]31[H],-60.38666915893555,2
[H]O[C@@]([H])(C([H])=O)C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],-77.965087890625,3
[H]OC([H])([H])[C@@]1([H])[C@@]([H])(C([H])([H])O[H])[C@@]2([H])C([H])([H])[C@@]12[H],-78.70584106445312,1
[H]OC([H])([H])[C@@]12O[C@]1([H])C([H])([H])C([H])([H])[C@]2([H])C([H])([H])[H],-80.05979919433594,1
[H]N1C(=O)[C@]2([H])C3(C([H])([H])C3([H])[H])C([H])([H])[C@]12[H],-72.55718231201172,2
[H]O[C@@]1([H])C(=O)C([H])([H])C(C([H])([H])[H])=C1C([H])([H])[H],-76.33028411865234,3
