smiles,dga,cluster
[H]C1=NC([H])([H])[C@@]2(OC([H])([H])[H])C([H])([H])[C@@]2([H])O1,-69.9777603149414,3
[H]N([H])C1=NC(F)=NC(=O)O1,-48.74846649169922,0
[H]O[C@]([H])(C([H])([H])[H])[C@]1([H])OC(=O)OC1([H])[H],-67.38157653808594,3
[H]O[C@@]1([H])C([H])([H])[C@]2([H])O[C@@]1([H])C([H])([H])C([H])([H])C2([H])[H],-80.5774154663086,1
[H]OC([H])([H])C([H])([H])C(C#N)(C([H])([H])[H])C([H])([H])[H],-72.01268005371094,3
[H]O[C@]1(C([H])([H])[H])[C@]2([H])C([H])([H])[C@]3(C([H])([H])[H])[C@@]1([H])[C@]23[H],-81.18238067626953,1
[H]C#C[C@@]1(OC([H])([H])[H])C([H])=C([H])C([H])([H])C1([H])[H],-76.40843963623047,3
[H]O[C@@]1([H])[C@@]([H])(O[H])C(C([H])([H])[H])=C([H])[C@@]1([H])O[H],-73.26136016845703,3
[H]C#C[C@@]1([H])OC([H])([H])C([H])([H])C([H])([H])C([H])=C1[H],-76.28176879882812,3
[H]N1N=NC2=C1C([H])([H])[C@@]1([H])N([H])[C@@]21[H],-60.3554573059082,0
[H]C1=NC2=C(N1[H])C([H])([H])C([H])=C2C([H])([H])[H],-71.77513122558594,0
[H]C([H])([H])C([H])([H])[C@]1([H])[C@@]2([H])O[C@]1([H])C([H])([H])C2([H])[H],-75.69778442382812,1
[H]C1([H])C([H])([H])[C@]2(C([H])([H])[H])[C@]3([H])O[C@]([H])(C1([H])[H])[C@@]32[H],-81.6554946899414,1
[H]C([H])([H])[N@@H+]1C([H])([H])[C@@]2([H])O[C@@]3(C([H])([H])[H])[C@]1([H])[C@]32[H],-76.29749298095703,2
[H]C1([H])OC([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]1([H])C2([H])[H],-76.68313598632812,1
[H]C([H])([H])[NH2+]C1OC([H])([H])[C@]12[N@H+](C([H])([H])[H])C2([H])[H],-72.0151596069336,2
[H]O[C@@]1([H])C([H])([H])C([H])([H])[C@@]12C([H])([H])[N@H+]1C([H])([H])[C@]12[H],-75.87876892089844,2
[H]/N=C(\[H])N([H])C(=O)N([H])C([H])([H])C([H])([H])[H],-63.86134719848633,0
[H]C1=C([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C1=O,-83.58968353271484,3
[H][C@]12O[C@]3([H])C(=O)N4[C@@]1([H])[C@@]2([H])[C@@]43[H],-59.17657852172852,2
[H]N1C([H])([H])[C@]2([H])N=C(C([H])([H])[H])OC([H])([H])[C@]12[H],-72.8851089477539,2
[H]O[C@]1([H])[C@@]2([H])[N@H+]([C@@]2([H])C([H])([H])C([H])([H])[H])[C@]1([H])C([H])([H])[H],-81.1711654663086,2
[H]C1=C(C([H])([H])[H])[C@@]2([H])O[C@@]2(C([H])([H])[H])[C@@]1([H])C([H])([H])[H],-82.50289154052734,1
